B2,B3,B4,B5,B6,B7
-0.1361,-0.1091,-0.134,-0.1101,0.0192,0.0199
-0.08385,-0.0863,-0.0891,-0.0879,-0.0023,0.00835
-0.102,-0.08855,-0.09775,-0.0847,0.00245,0.01395
0.0366,0.0328,0.0256,0.0235,0.0227,0.0194
0.0302,0.0224,0.0167,0.0152,0.0151,0.0129
0.0324,0.02475,0.0168,0.0155,0.02385,0.0222
0.0389,0.0347,0.018,0.0143,0.0136,0.0119
0.0429,0.0378,0.027,0.024,0.0234,0.0203
0.0377,0.0339,0.0266,0.025,0.0239,0.0209
0.0408,0.0355,0.0298,0.0288,0.02895,0.02545
0.03455,0.0257,0.0143,0.0104,0.0167,0.01545
0.0219,0.0151,0.0066,0.0028,0.0233,0.0201
0.0239,0.0231,0.0181,0.0192,0.022,0.0192
0.0188,0.0121,0.0044,0.0029,0.0043,0.0046
0.0218,0.01425,0.0056,0.002,0.0057,0.00745
0.02235,0.01725,0.0103,0.0077,0.011,0.01155
0.0162,0.0109,0.0036,0.0042,0.0128,0.0113
0.0216,0.0194,0.0109,0.0088,0.0083,0.0069
0.0214,0.0199,0.0105,0.0075,0.006,0.0066
0.0182,0.0387,0.0267,0.2002,0.0897,0.0443
0.01175,0.0326,0.018,0.1841,0.0691,0.03465
0.0147,0.0277,0.0163,0.13305,0.0521,0.0279
0.018,0.0142,0.0054,0.0062,0.0056,0.0044
0.5077,0.5141,0.5115,0.5018,0.0552,0.0546
0.0976,0.11235,0.10445,0.2742,0.08415,0.04575
0.0215,0.03195,0.02175,0.0951,0.03095,0.02345
0.6655,0.6395,0.6311,0.5747,0.0671,0.0711
1.0524,1.0715,1.0885,1.0155,0.0846,0.0944
0.0242,0.0392,0.02105,0.2232,0.0696,0.02995
0.85485,0.87975,0.8756,0.71505,0.04685,0.04965
0.6273,0.5928,0.56815,0.4662,0.06085,0.06685
0.01905,0.0395,0.0203,0.23865,0.0945,0.0396
0.6281,0.59135,0.5585,0.4565,0.06305,0.06485
0.4991,0.45,0.41725,0.4663,0.05765,0.05365
0.84845,0.84075,0.8232,0.7012,0.09125,0.0968
0.0323,0.0654,0.046,0.1637,0.0538,0.0463
0.4605,0.4864,0.4839,0.4459,0.1803,0.1158
0.0205,0.0378,0.0273,0.1932,0.0922,0.0464
0.62935,0.61365,0.5758,0.4823,0.03905,0.0452
0.0222,0.0377,0.0306,0.1888,0.0932,0.0559
0.0294,0.0476,0.0417,0.1898,0.1097,0.0662
0.0279,0.0439,0.0396,0.166,0.1204,0.0726
0.0492,0.0641,0.0766,0.234,0.1855,0.1271
0.03525,0.05215,0.06005,0.1994,0.15175,0.105
0.04175,0.06275,0.0656,0.20605,0.1683,0.1166
0.0277,0.0476,0.0367,0.1964,0.1063,0.0628
0.0521,0.08015,0.07545,0.2399,0.1943,0.11935
0.0219,0.04205,0.0321,0.2151,0.1007,0.05375
0.0239,0.0318,0.0212,0.0449,0.0234,0.0149
0.0296,0.0506,0.0318,0.2664,0.1229,0.0591
0.0308,0.0494,0.0365,0.202,0.1169,0.0553
0.0141,0.0289,0.0174,0.179,0.0688,0.0309
0.0381,0.0541,0.0377,0.2538,0.1292,0.059
0.4848,0.4859,0.4771,0.4595,0.0543,0.0665
0.4933,0.50695,0.49395,0.42435,0.0416,0.0391
0.0456,0.0652,0.059,0.2142,0.0571,0.0415
0.0491,0.07005,0.0658,0.2187,0.1029,0.0639
0.0524,0.0691,0.0667,0.1693,0.1076,0.0602
0.0467,0.0584,0.0484,0.2152,0.0628,0.0376
0.2875,0.2747,0.2718,0.4002,0.1357,0.0976
0.6477,0.6529,0.6409,0.6477,0.1311,0.0958
0.3162,0.3184,0.3121,0.3255,0.0734,0.0698
0.09245,0.0953,0.0963,0.1819,0.09305,0.0984
0.0274,0.0528,0.0409,0.2165,0.1084,0.062
0.0404,0.0586,0.0745,0.3218,0.1736,0.0974
0.0735,0.10395,0.1168,0.2729,0.15485,0.1182
-0.0807,-0.0871,-0.0918,-0.0912,-0.0068,0.00435
-0.0312,-0.02805,-0.0419,-0.0286,0.0318,0.03635
-0.0813,-0.08335,-0.09095,-0.08865,-0.0049,0.00565
0.0209,-6.0E-4,-0.0215,-0.02325,0.01225,0.014
0.03835,0.0328,0.0262,0.02795,0.03345,0.03235
0.0333,0.0259,0.0198,0.0176,0.0164,0.0139
-0.08785,-0.07625,-0.087,-0.0739,0.0103,0.0156
0.03835,0.0309,0.0237,0.0218,0.02155,0.01895
0.0029,-5.0E-4,-0.0065,-3.0E-4,0.0134,0.0115
0.05005,0.04265,0.0351,0.0329,0.02965,0.02615
-0.00315,0.0042,-0.00125,0.00285,0.00735,0.007
0.0387,0.0327,0.0173,0.014,0.014,0.012
0.02795,0.0193,0.00915,0.0044,0.007,0.00855
0.0286,0.0282,0.0195,0.0209,0.0206,0.0179
0.0234,0.0177,0.0082,0.0042,0.007,0.0077
0.0202,0.0139,0.0057,0.0015,0.0022,0.0015
0.0212,0.0178,0.0092,0.0051,0.0047,0.0065
0.02225,0.01985,0.0126,0.0109,0.0145,0.01195
0.016,0.0109,0.0045,0.002,0.0101,0.0105
0.0171,0.0137,0.008,0.0076,0.0107,0.0099
0.0145,0.0146,0.0077,0.0048,0.0089,0.0096
0.0268,0.0246,0.0134,0.0075,0.0065,0.0062
0.01335,0.0119,0.00605,0.0123,0.00505,0.00325
0.0232,0.04825,0.0294,0.26235,0.10685,0.0512
0.6703,0.6714,0.6675,0.5984,0.0401,0.0423
0.0313,0.0513,0.03455,0.20055,0.10305,0.05215
0.42985,0.4319,0.4247,0.48305,0.14835,0.08345
0.0736,0.0721,0.0442,0.0359,0.0084,0.0126
0.7024,0.6706,0.6338,0.5687,0.0712,0.0725
0.9331,0.94225,0.93355,0.77295,0.0471,0.0533
0.029,0.0417,0.0265,0.1538,0.057,0.0321
0.5474,0.5198,0.501,0.42455,0.0486,0.04725
0.69315,0.70295,0.70485,0.61505,0.0665,0.0759
0.0839,0.10955,0.08675,0.21425,0.0943,0.0528
0.0713,0.0935,0.1031,0.1644,0.0994,0.08245
0.9076,0.9115,0.9106,0.8339,0.1137,0.11865
0.5639,0.5009,0.4713,0.3953,0.1144,0.10835
0.0954,0.1212,0.11745,0.2831,0.0834,0.05785
0.024,0.0382,0.0355,0.1737,0.0856,0.0528
0.2,0.2169,0.2027,0.211,0.0982,0.0904
0.0491,0.0708,0.07315,0.17575,0.144,0.10895
0.0213,0.036,0.0299,0.1224,0.0817,0.0476
0.06645,0.0925,0.09975,0.1561,0.1525,0.11765
0.03185,0.04565,0.04045,0.15695,0.07165,0.0506
0.0317,0.054,0.0472,0.2041,0.1288,0.0774
0.03195,0.0537,0.04915,0.1827,0.1184,0.07455
0.0356,0.04955,0.0542,0.14305,0.1616,0.11885
0.0364,0.0546,0.0592,0.1904,0.1348,0.0907
0.1626,0.2283,0.2152,0.2905,0.1306,0.0724
0.0163,0.036,0.0233,0.2164,0.0833,0.0386
0.0483,0.0711,0.0673,0.2575,0.216,0.1374
0.03495,0.06105,0.0529,0.24415,0.16275,0.09895
0.0229,0.0405,0.0268,0.2045,0.0941,0.0425
0.0467,0.06785,0.0609,0.22475,0.14235,0.09535
0.1117,0.12735,0.1386,0.2944,0.1837,0.1082
0.3093,0.275,0.23875,0.2656,0.10625,0.08315
0.72175,0.71255,0.7157,0.6024,0.04105,0.0451
0.07875,0.08175,0.07285,0.29345,0.0713,0.05615
0.0127,0.0306,0.0143,0.1675,0.0331,0.0199
0.04555,0.06265,0.05815,0.23,0.12175,0.08195
0.02675,0.0474,0.0389,0.1657,0.0715,0.05945
0.0407,0.0596,0.0508,0.2053,0.1108,0.0653
0.0183,0.0365,0.0247,0.1718,0.0686,0.0373
0.05055,0.0789,0.07815,0.31255,0.18995,0.11835
0.0546,0.0808,0.0956,0.27405,0.2185,0.1348
0.0676,0.0938,0.1007,0.2552,0.2016,0.143
0.0821,0.1076,0.1148,0.2487,0.1898,0.1436
0.0355,0.0203,0.0132,0.0107,0.0096,0.0081
-0.07845,-0.0713,-0.0923,-0.0771,-0.00105,0.00855
0.0921,0.0776,0.06495,0.06255,0.03925,0.0453
0.0355,0.0243,0.0178,0.0154,0.0141,0.0119
0.037,0.0253,0.019,0.0168,0.015,0.0128
0.0097,0.0144,0.0071,0.0139,0.0268,0.0314
-0.05575,-0.0499,-0.06325,-0.05055,0.01775,0.0242
-0.127,-0.09285,-0.1171,-0.08885,0.0108,0.02215
-0.0753,-0.0469,-0.0663,-0.04415,0.0191,0.02805
0.034,0.0277,0.0216,0.0197,0.0182,0.0155
0.0345,0.0298,0.023,0.021,0.0197,0.0168
0.03915,0.02865,0.02135,0.01935,0.0185,0.0161
0.0394,0.0306,0.0242,0.0222,0.0211,0.0181
0.02885,0.01985,0.01265,0.0114,0.01435,0.0134
0.03125,0.02355,0.01585,0.01425,0.01395,0.01125
0.0284,0.0196,0.0125,0.00995,0.01435,0.013
0.0277,0.0222,0.0085,0.0047,0.0097,0.0098
0.0258,0.0217,0.0085,0.0069,0.0169,0.0131
0.0239,0.0176,0.0086,0.0081,0.0179,0.0172
0.0261,0.0174,0.0092,0.0074,0.012,0.011
0.01745,0.0127,0.00455,0.00165,0.0055,0.0067
0.01545,0.01055,0.00305,7.0E-4,0.0041,0.0059
0.0178,0.0445,0.0286,0.2067,0.0984,0.053
0.03995,0.0628,0.05335,0.30615,0.09885,0.0444
0.0536,0.0739,0.06225,0.2519,0.07125,0.0492
0.0251,0.04195,0.031,0.227,0.0727,0.04095
0.04,0.0528,0.0451,0.1748,0.0731,0.0366
0.44745,0.44595,0.4336,0.43775,0.10625,0.07305
1.0285,1.0608,1.0854,1.0136,0.0952,0.1061
0.0173,0.0333,0.0188,0.1932,0.089,0.0392
0.5753,0.5772,0.5775,0.6271,0.0901,0.0802
0.01265,0.02555,0.0146,0.18675,0.063,0.02875
0.298,0.3225,0.3307,0.3455,0.1358,0.1347
0.8765,0.8808,0.8552,0.6776,0.0264,0.0249
0.7305,0.71275,0.70525,0.60225,0.19205,0.17005
0.05405,0.04275,0.0145,0.0325,0.01765,0.0125
0.5213,0.5191,0.5145,0.433,0.0718,0.0817
0.3539,0.3921,0.4099,0.4076,0.1813,0.1569
0.0278,0.0411,0.03465,0.14315,0.0819,0.05335
0.0538,0.0741,0.0759,0.2104,0.1228,0.0795
0.04985,0.06795,0.0613,0.1837,0.11425,0.0724
0.0387,0.0576,0.0522,0.2239,0.1684,0.0985
0.3941,0.3979,0.4008,0.3776,0.1186,0.1198
0.0336,0.0542,0.0504,0.229,0.1556,0.0912
0.0344,0.0445,0.0463,0.1454,0.1226,0.0854
0.0272,0.047,0.0432,0.223,0.136,0.0714
0.0301,0.0389,0.0324,0.1327,0.066,0.0365
0.02555,0.0512,0.04225,0.2675,0.1492,0.07625
0.0387,0.0677,0.0545,0.2881,0.2045,0.1099
0.0192,0.0346,0.0255,0.1867,0.0799,0.0409
0.02725,0.0497,0.03605,0.27295,0.1064,0.0513
0.1004,0.1163,0.1259,0.3319,0.1424,0.0837
0.01655,0.03675,0.02175,0.22295,0.08485,0.0412
0.0461,0.0536,0.0392,0.2476,0.1317,0.06785
0.01745,0.0403,0.0234,0.2677,0.0802,0.0407
0.0114,0.0255,0.0142,0.1541,0.0396,0.02335
0.0597,0.0738,0.0703,0.2063,0.0603,0.036
0.0168,0.0326,0.0197,0.1433,0.0363,0.0284
0.2923,0.2438,0.212,0.2131,0.0363,0.0329
0.3805,0.306,0.2859,0.2466,0.0299,0.0369
0.64335,0.63105,0.603,0.53595,0.05715,0.0614
0.0104,0.0194,0.0135,0.0594,0.027,0.0182
0.0124,0.0212,0.0149,0.0693,0.0309,0.0213
0.0312,0.0503,0.0449,0.2127,0.1097,0.0689
0.0886,0.1186,0.1254,0.2799,0.1972,0.1388
0.0494,0.0744,0.0745,0.2225,0.1725,0.106
0.0713,0.0927,0.11255,0.2852,0.20375,0.1389
0.0727,0.1053,0.10615,0.27835,0.18155,0.13795
0.0656,0.0979,0.107,0.2417,0.2016,0.1392
0.076,0.0816,0.0621,0.0738,0.0727,0.0791
0.035,0.0243,0.0179,0.0197,0.021,0.021
0.2416,0.22195,0.21435,0.2058,0.12,0.0799
0.0365,0.0259,0.0197,0.0198,0.0858,0.0943
-0.1976,-0.1793,-0.1985,-0.1771,-0.0091,0.0143
-0.199,-0.1947,-0.1989,-0.196,-0.0175,0.007
-0.13405,-0.1032,-0.11815,-0.0906,0.00625,0.01575
0.0327,0.0268,0.0214,0.0198,0.0186,0.0195
0.0333,0.0254,0.0165,0.0141,0.0133,0.0115
-0.0052,-0.0028,-0.0086,-0.0066,0.0063,0.0113
0.0013,-9.0E-4,-0.007,-0.0061,0.0024,0.0029
0.0333,0.02615,0.01765,0.0158,0.01505,0.01295
0.0332,0.023,0.0174,0.0157,0.0179,0.0152
0.0272,0.0175,0.0081,0.0056,0.015,0.0134
0.029,0.0282,0.0166,0.018,0.0203,0.0176
0.0219,0.0182,0.0084,0.0053,0.01,0.0099
0.0248,0.01995,0.01135,0.00975,0.01345,0.0139
0.02155,0.01375,0.0065,0.0029,0.0046,0.0055
0.0237,0.0158,0.0069,0.0028,0.0051,0.006
0.0181,0.012,0.0042,0.0018,0.0062,0.0088
0.0179,0.013,0.0049,0.0032,0.0069,0.007
0.0192,0.0153,0.0077,0.0032,0.0125,0.0103
0.00935,0.0058,-2.0E-4,-0.00115,0.0059,0.00785
0.0153,0.0106,0.0037,0.0012,0.0083,0.0079
0.01835,0.0165,0.0089,0.0056,0.00635,0.0062
0.0179,0.0192,0.0083,0.0075,0.0072,0.0063
0.0131,0.0362,0.0243,0.1884,0.0843,0.0422
0.0259,0.04765,0.0355,0.2659,0.12365,0.0606
0.0278,0.0468,0.0328,0.2311,0.1013,0.0483
0.0101,0.0292,0.0151,0.1471,0.0568,0.0288
0.0185,0.0432,0.024,0.2121,0.0779,0.0427
0.02815,0.0503,0.03155,0.25215,0.08645,0.0456
0.35045,0.36525,0.3524,0.43925,0.095,0.0598
0.89115,0.88545,0.87775,0.7528,0.0433,0.04575
0.0175,0.0339,0.0148,0.1651,0.057,0.0278
0.86475,0.85945,0.85845,0.7638,0.08735,0.09225
0.67155,0.64965,0.62825,0.50475,0.06335,0.06645
0.4659,0.4975,0.5124,0.5982,0.1261,0.0971
0.7698,0.76535,0.7619,0.6627,0.1375,0.13785
0.8172,0.798,0.7708,0.5927,0.0676,0.0649
0.0348,0.0351,0.0264,0.0479,0.0352,0.0312
0.0569,0.0733,0.0703,0.1703,0.1301,0.0864
0.8667,0.8432,0.8286,0.6972,0.0733,0.0807
0.5329,0.4571,0.4387,0.383,0.0687,0.0648
0.1139,0.1421,0.1481,0.2139,0.2163,0.1795
0.0201,0.0375,0.031,0.15495,0.0874,0.04955
0.0324,0.041,0.0396,0.1458,0.093,0.067
0.0786,0.0996,0.1026,0.2568,0.11,0.0723
0.0363,0.0547,0.0543,0.1716,0.1338,0.0817
0.0358,0.0589,0.05535,0.1765,0.12175,0.0793
0.02605,0.0451,0.036,0.18605,0.10515,0.05905
0.038,0.05705,0.0556,0.2019,0.13565,0.08095
0.033,0.058,0.0494,0.2378,0.1526,0.0843
0.02195,0.0375,0.0323,0.1908,0.09585,0.05085
0.0311,0.0439,0.035,0.1912,0.0911,0.0435
0.02095,0.0436,0.0321,0.24935,0.1095,0.062
0.03185,0.05575,0.03945,0.2568,0.14725,0.07745
0.03965,0.05925,0.05005,0.2415,0.13465,0.07455
0.0172,0.0306,0.0198,0.1293,0.0507,0.0257
0.0241,0.034,0.0234,0.1243,0.06175,0.03375
0.0769,0.0922,0.08875,0.3537,0.25965,0.17245
0.0457,0.0604,0.04435,0.2677,0.1442,0.0747
0.5391,0.53,0.5204,0.4677,0.064,0.0722
0.0219,0.0477,0.0238,0.2344,0.0859,0.0406
0.0569,0.0535,0.0489,0.1877,0.0712,0.0477
0.5031,0.4424,0.3882,0.3213,0.04275,0.0635
0.02045,0.0405,0.025,0.17855,0.05345,0.03005
0.1622,0.1729,0.1588,0.2344,0.0803,0.043
0.9073,0.9158,0.9197,0.8431,0.1116,0.1236
0.0735,0.1033,0.0732,0.2094,0.0662,0.0375
0.0566,0.0822,0.0696,0.2223,0.1311,0.0866
0.69625,0.66885,0.64325,0.5804,0.061,0.07505
0.0732,0.0792,0.0712,0.1606,0.0503,0.034
0.0145,0.0321,0.0269,0.1529,0.0441,0.0297
0.58705,0.57115,0.5527,0.49225,0.0718,0.07865
0.0202,0.0336,0.022,0.1331,0.0354,0.0275
0.3561,0.3983,0.4244,0.5193,0.1901,0.1841
0.073,0.0891,0.0968,0.1636,0.1373,0.1121
0.0633,0.0926,0.1088,0.25795,0.2217,0.13055
0.06485,0.1048,0.1179,0.3486,0.19985,0.1493
-0.04585,-0.03575,-0.0484,-0.0347,-5.5E-4,0.0044
0.0356,0.0212,0.0142,0.0117,0.0107,0.0091
-0.0823,-0.08785,-0.091,-0.09205,-0.00725,0.0042
0.0362,0.0261,0.0197,0.0174,0.0296,0.0299
-0.1246,-0.0851,-0.1006,-0.0697,-4.0E-4,0.01
-0.15225,-0.1231,-0.139,-0.1117,0.00245,0.01715
0.0196,0.021,0.0154,0.0164,0.0175,0.0179
9.5E-4,-6.5E-4,-0.008,-0.0047,0.009,0.01005
0.0208,0.0119,0.0017,0.0,0.007,0.0071
0.0352,0.0329,0.0275,0.0244,0.0227,0.0196
0.031,0.0257,0.0144,0.0119,0.0121,0.0103
0.0303,0.025,0.0188,0.0172,0.017,0.0145
0.0286,0.0179,0.0096,0.0053,0.0059,0.0058
0.027,0.0207,0.0086,0.0039,0.0132,0.0118
0.0307,0.02715,0.01595,0.01315,0.01045,0.0091
0.02465,0.01935,0.01025,0.00645,0.0088,0.0085
0.0276,0.02325,0.01235,0.00915,0.0111,0.01075
0.02265,0.01835,0.00935,0.00555,0.00865,0.00925
0.01905,0.01225,0.00405,5.0E-5,0.00185,0.0012
0.0207,0.01385,0.00585,0.0026,0.00695,0.00895
0.0194,0.0135,0.005,0.002,0.0069,0.0075
0.01805,0.01235,0.0045,0.0011,0.0054,0.00625
0.019,0.0177,0.0095,0.0059,0.00925,0.00815
0.0186,0.0143,0.0067,0.0035,0.0128,0.0105
0.0161,0.0114,0.0045,0.0012,0.0038,0.008
0.0158,0.0362,0.0237,0.2034,0.0818,0.0424
0.0277,0.0471,0.0355,0.23225,0.1171,0.05665
0.014,0.0233,0.0114,0.0511,0.0227,0.014
0.0189,0.0404,0.0253,0.1609,0.0503,0.0293
0.0921,0.0995,0.0909,0.2103,0.0425,0.0289
1.0087,1.0175,1.0219,0.9165,0.1383,0.1439
0.013,0.0276,0.0141,0.1486,0.0301,0.0206
0.853,0.853,0.84155,0.7062,0.05945,0.06485
0.0229,0.0371,0.0244,0.1785,0.0915,0.0443
0.40005,0.3361,0.3092,0.2525,0.03755,0.04275
0.0779,0.10215,0.09555,0.2695,0.0913,0.0661
0.7341,0.7053,0.6844,0.611,0.0948,0.0961
0.0212,0.0337,0.0285,0.1342,0.0909,0.057
0.0396,0.0594,0.0618,0.1989,0.1213,0.0941
0.0181,0.0333,0.0235,0.1757,0.0561,0.0321
0.04805,0.07085,0.0683,0.22755,0.192,0.1183
0.04185,0.06035,0.06635,0.1779,0.14975,0.10025
0.036,0.0488,0.0514,0.1635,0.1441,0.1099
0.03075,0.05175,0.05335,0.1933,0.11775,0.07905
0.0204,0.0372,0.0303,0.1701,0.0981,0.053
0.0355,0.0567,0.0587,0.1932,0.1437,0.0835
0.0235,0.03755,0.032,0.14345,0.07395,0.0434
0.0332,0.0546,0.0495,0.231,0.1421,0.0688
0.0284,0.0482,0.0283,0.2525,0.0885,0.0402
0.01585,0.02815,0.01655,0.128,0.06015,0.02785
0.0382,0.0586,0.0545,0.2337,0.12735,0.06945
0.0776,0.0944,0.0818,0.27315,0.0685,0.0359
0.0114,0.02195,0.015,0.0937,0.03695,0.0197
0.0321,0.0343,0.0213,0.1507,0.0439,0.0314
0.0302,0.0417,0.0234,0.1467,0.0754,0.0457
0.24425,0.26665,0.2707,0.33765,0.1054,0.0793
0.2151,0.22545,0.22755,0.34695,0.1346,0.09495
0.05625,0.0772,0.0679,0.16675,0.107,0.06685
0.1073,0.1231,0.0822,0.2092,0.0439,0.0313
0.6282,0.60855,0.6119,0.58315,0.05195,0.05875
0.644,0.6644,0.6594,0.6527,0.1334,0.1075
0.8382,0.8872,0.9017,0.8785,0.1055,0.0967
0.219,0.1619,0.1129,0.1109,0.0205,0.0253
0.0249,0.0345,0.0298,0.10585,0.03935,0.0261
0.2083,0.2055,0.18775,0.2471,0.1169,0.10645
0.02225,0.04075,0.03245,0.188,0.093,0.0502
0.0502,0.0739,0.0935,0.3194,0.2071,0.1092
0.064,0.0923,0.1118,0.3677,0.2099,0.1171
0.067,0.0994,0.1138,0.3901,0.1826,0.1122
-0.07455,-0.073,-0.0851,-0.0768,4.0E-4,0.00945
-0.0824,-0.0849,-0.08875,-0.0891,-7.0E-4,0.01055
0.0137,0.01565,0.0093,0.01205,0.0202,0.02015
0.0042,0.00655,-1.0E-4,0.0028,0.01275,0.0166
0.0315,0.0266,0.0214,0.0199,0.0186,0.0159
0.0271,0.0191,0.0099,0.0083,0.0132,0.0112
0.036,0.0268,0.0197,0.0173,0.0158,0.0137
0.03415,0.0293,0.02215,0.0204,0.02025,0.0179
0.06065,0.0548,0.0485,0.04705,0.04695,0.0412
0.0278,0.0168,0.0082,0.0041,0.0061,0.0071
0.0235,0.01725,0.0069,0.00265,0.0052,0.00515
0.027,0.0286,0.0232,0.0221,0.0223,0.0203
0.0252,0.0176,0.0104,0.0083,0.0096,0.0113
0.0223,0.0169,0.0084,0.0042,0.0056,0.0061
0.023,0.0157,0.0087,0.004,0.0027,0.002
0.0204,0.0126,0.0049,0.0014,0.0042,0.006
0.02655,0.05125,0.0421,0.2225,0.09735,0.05245
0.0278,0.05185,0.0345,0.29495,0.11275,0.0494
0.6218,0.5913,0.576,0.5225,0.0324,0.0347
0.4179,0.3235,0.2737,0.28885,0.03335,0.0363
0.6842,0.6347,0.543,0.4234,0.0534,0.0622
0.639,0.512,0.4782,0.4134,0.0827,0.0852
0.70245,0.67435,0.6601,0.5657,0.0498,0.06125
0.6151,0.5601,0.536,0.4605,0.0345,0.0376
0.7027,0.6634,0.6466,0.5797,0.05725,0.06135
0.1717,0.1985,0.2016,0.2441,0.1894,0.1683
0.024,0.0371,0.0276,0.1746,0.0805,0.0449
0.5006,0.457,0.4326,0.4063,0.1046,0.0877
0.03705,0.06185,0.0535,0.27015,0.14865,0.0894
0.0395,0.0568,0.0571,0.1846,0.1569,0.1014
0.02425,0.04165,0.03765,0.17265,0.0967,0.05685
0.0276,0.0417,0.0442,0.15275,0.1151,0.0726
0.0261,0.0392,0.036,0.1443,0.0617,0.0533
0.0253,0.04,0.0374,0.1487,0.0936,0.0595
0.02455,0.04175,0.03485,0.19385,0.1027,0.0583
0.0322,0.0518,0.0499,0.1876,0.1516,0.0896
0.0348,0.0549,0.0529,0.1794,0.1422,0.0934
0.03425,0.05625,0.0542,0.1953,0.14695,0.08115
0.0433,0.0615,0.0374,0.1291,0.0648,0.0463
0.03475,0.04995,0.0505,0.16945,0.1229,0.08885
0.044,0.05805,0.0613,0.21865,0.18265,0.1302
0.0318,0.0548,0.0481,0.2127,0.1552,0.0908
0.0285,0.0501,0.0466,0.184,0.1176,0.069
0.02275,0.0405,0.0336,0.2296,0.1144,0.0567
0.0216,0.03835,0.03195,0.1727,0.10775,0.0639
0.71915,0.73125,0.7248,0.6778,0.08545,0.0873
0.0492,0.0639,0.0589,0.2264,0.0564,0.0335
0.43995,0.4494,0.4522,0.50045,0.0689,0.07155
0.0482,0.04915,0.0261,0.1809,0.0574,0.03645
0.2344,0.2589,0.2571,0.306,0.0745,0.0542
0.0187,0.0319,0.0176,0.1516,0.0606,0.0311
0.04845,0.07065,0.06355,0.27825,0.1087,0.0662
0.4549,0.4218,0.4007,0.3515,0.0312,0.0342
0.0453,0.0402,0.032,0.1236,0.0531,0.0443
0.04455,0.0586,0.05195,0.18895,0.07355,0.05265
0.06735,0.08735,0.0818,0.219,0.15955,0.10505
0.47045,0.44055,0.40245,0.3746,0.04,0.0501
0.0262,0.0426,0.0374,0.2175,0.0889,0.0548
0.0273,0.038,0.0306,0.138,0.0532,0.0342
0.7588,0.7464,0.7361,0.6777,0.0785,0.0905
0.6298,0.6479,0.6694,0.674,0.1529,0.1698
0.5675,0.594,0.61195,0.68395,0.1071,0.10405
0.0166,0.0374,0.0276,0.1856,0.0413,0.027
0.0208,0.0462,0.0382,0.2188,0.0455,0.044
0.02,0.0401,0.03155,0.16565,0.06695,0.03725
0.03305,0.0566,0.04645,0.2152,0.0905,0.05815
0.0398,0.0606,0.0697,0.2393,0.121,0.0749
0.0313,0.056,0.0555,0.2985,0.1408,0.07775
0.0487,0.0781,0.0946,0.3797,0.1724,0.1046
0.06125,0.09085,0.10775,0.4064,0.17225,0.12425
-0.0274,-0.001,-0.0104,0.0168,0.0814,0.0926
0.0352,0.0226,0.0155,0.013,0.0117,0.0098
-0.07815,-0.07995,-0.0885,-0.08315,-0.00195,0.0083
0.0873,0.0791,0.0687,0.06585,0.0444,0.0489
-0.1402,-0.114,-0.1275,-0.10235,0.0139,0.02995
0.0286,0.0267,0.0208,0.0198,0.0187,0.0159
-0.00205,0.00335,-0.00325,7.0E-4,0.013,0.01455
0.02485,0.0176,0.0119,0.01165,0.01375,0.01275
0.05035,0.03855,0.0307,0.02795,0.02285,0.0201
0.02445,0.01945,0.0128,0.01115,0.0112,0.00955
0.0242,0.0224,0.0159,0.0143,0.0145,0.0125
0.0273,0.01755,0.00805,0.0056,0.01235,0.0121
0.02045,0.0129,0.00535,0.00195,0.0041,0.00465
0.02165,0.01445,0.00665,0.003,0.00305,0.0046
0.01805,0.0223,0.01505,0.0542,0.024,0.01415
0.0165,0.0232,0.01165,0.0641,0.02815,0.015
0.01355,0.02725,0.0151,0.1394,0.05,0.0264
0.5227,0.5151,0.4951,0.4743,0.1287,0.1067
0.7139,0.6366,0.5682,0.4306,0.0523,0.0574
0.5842,0.5998,0.5878,0.5967,0.1415,0.1018
0.01965,0.0328,0.0256,0.1297,0.0586,0.0317
0.4566,0.4251,0.4076,0.4006,0.0963,0.078
0.7981,0.7815,0.7761,0.7046,0.0719,0.076
0.4206,0.35875,0.3165,0.27025,0.02815,0.03275
0.19815,0.2074,0.2058,0.2632,0.15565,0.13785
0.9384,0.9741,0.9845,0.8346,0.091,0.0962
0.0585,0.0696,0.0635,0.2006,0.1069,0.0614
0.0331,0.0309,0.0167,0.0525,0.0333,0.0204
0.0217,0.0396,0.0335,0.187,0.0977,0.053
0.02545,0.043,0.03965,0.18905,0.09035,0.0466
0.0449,0.0658,0.0702,0.1792,0.1447,0.1024
0.0336,0.0557,0.0503,0.2187,0.1363,0.0818
0.02295,0.0395,0.0348,0.1622,0.07825,0.04555
0.05125,0.06975,0.06865,0.2117,0.13945,0.112
0.0705,0.1039,0.11585,0.19685,0.19575,0.1563
0.0281,0.043,0.0373,0.1703,0.1013,0.0606
0.0294,0.049,0.0472,0.1813,0.147,0.0845
0.0311,0.0497,0.051,0.1702,0.1003,0.0615
0.0319,0.0555,0.063,0.2438,0.1396,0.0722
0.0296,0.0479,0.0251,0.0525,0.0333,0.0261
0.0244,0.03605,0.03035,0.16865,0.077,0.0398
0.0271,0.0405,0.0328,0.1299,0.0634,0.0327
0.0394,0.0593,0.052,0.2729,0.14,0.0834
0.16605,0.13805,0.0975,0.2378,0.0382,0.03305
0.0289,0.0464,0.02965,0.21265,0.0733,0.0374
0.1045,0.1004,0.0931,0.2873,0.0359,0.0385
