B2,B3,B4,B5,B6,B7
0.2854,0.305,0.309,0.3287,0.0414,0.0309
0.1062,0.1264,0.0878,0.2796,0.0645,0.0452
0.3042,0.3346,0.32945,0.44185,0.10795,0.0594
0.1734,0.2072,0.1874,0.2604,0.061,0.034
0.0581,0.08375,0.06895,0.24845,0.0757,0.04145
0.0203,0.0132,0.0044,0.0216,0.0065,0.0057
0.8773,0.9132,0.9076,0.7348,0.0202,0.0199
0.6203,0.5632,0.5155,0.4257,0.0386,0.0468
0.8527,0.8334,0.83745,0.7617,0.0581,0.0633
0.8518,0.87525,0.8904,0.8982,0.13695,0.1416
0.43965,0.39,0.37105,0.4139,0.0886,0.0841
0.0176,0.0326,0.0276,0.12535,0.05165,0.03405
0.011,0.0306,0.02,0.1439,0.0529,0.0344
0.0397,0.0524,0.0514,0.1495,0.04515,0.0367
0.05935,0.086,0.0885,0.191,0.0528,0.03865
0.0038,0.0165,0.0114,0.1211,0.037,0.0182
0.0074,0.0233,0.0157,0.1339,0.0353,0.0191
0.1749,0.188,0.1925,0.2934,0.0555,0.0582
0.1301,0.1287,0.116,0.2844,0.1067,0.0633
0.03705,0.0584,0.05975,0.2928,0.1116,0.0739
0.04185,0.07295,0.0731,0.309,0.1461,0.0723
0.0651,0.0894,0.1139,0.3878,0.2016,0.1253
0.0625,0.09235,0.1119,0.41355,0.1291,0.11945
0.0011,0.0032,9.0E-4,0.0072,0.0171,0.0183
0.02955,0.0238,0.0161,0.01505,0.01375,0.0116
0.03,0.0202,0.0131,0.0102,0.0249,0.0222
0.0237,0.0167,0.0103,0.0078,0.0086,0.0116
0.02245,0.0187,0.0116,0.013,0.01885,0.0177
0.0278,0.0227,0.0175,0.0159,0.0153,0.0134
0.01795,0.0141,0.0086,0.00745,0.00845,0.0093
0.0246,0.019,0.0104,0.0082,0.0126,0.0138
0.01905,0.02175,0.01335,0.0263,0.01805,0.014
0.02005,0.0198,0.01305,0.01875,0.01485,0.01385
0.0264,0.0231,0.0129,0.0119,0.0123,0.0112
0.0273,0.0248,0.0168,0.015,0.0159,0.0147
0.0284,0.0192,0.0081,0.0033,0.0102,0.0106
0.02375,0.02115,0.0147,0.01575,0.0214,0.02095
0.02245,0.01575,0.0076,0.00365,0.00825,0.008
0.0199,0.0133,0.0057,0.0015,0.0012,0.0019
0.0157,0.0128,0.0052,0.0024,0.0029,0.0029
0.0166,0.0118,0.00535,0.00255,0.0027,0.0026
0.0164,0.021,0.0135,0.0158,0.0135,0.0105
0.01355,0.0132,0.0059,0.0052,0.0033,0.00235
0.01695,0.0313,0.0229,0.12945,0.05725,0.0276
0.01075,0.0265,0.01495,0.17005,0.05475,0.02395
0.0334,0.0351,0.0225,0.0488,0.0183,0.0161
0.02445,0.02755,0.01235,0.018,0.01355,0.01125
0.00915,0.0257,0.0126,0.1573,0.057,0.02475
0.0503,0.0752,0.071,0.3197,0.1313,0.0926
0.35635,0.299,0.2621,0.20515,0.03865,0.0384
0.5739,0.5481,0.5476,0.5226,0.0809,0.0802
0.0486,0.0673,0.06615,0.2056,0.11265,0.07105
0.0268,0.0389,0.037,0.1351,0.0534,0.0376
0.026,0.0404,0.0356,0.1459,0.0666,0.0457
0.02595,0.04165,0.03715,0.1587,0.13405,0.0783
0.0417,0.0584,0.0596,0.1585,0.1779,0.1261
0.0477,0.0681,0.0715,0.1836,0.1969,0.1406
0.029,0.0494,0.0414,0.1838,0.1046,0.0672
0.0333,0.0534,0.0498,0.1906,0.1184,0.0766
0.035,0.0611,0.055,0.2151,0.15,0.0812
0.0304,0.0384,0.045,0.1142,0.119,0.1072
0.01825,0.0334,0.0267,0.1491,0.0831,0.04495
0.0271,0.0512,0.04385,0.2039,0.1354,0.0714
0.0331,0.05605,0.0572,0.2179,0.1498,0.08345
0.0294,0.0484,0.0444,0.2123,0.1053,0.0628
0.11005,0.13095,0.12915,0.20125,0.076,0.04195
0.039,0.0823,0.0629,0.3118,0.0918,0.0633
0.01335,0.03205,0.02065,0.1898,0.0662,0.03035
0.05065,0.08435,0.05655,0.24195,0.0774,0.0423
0.0165,0.0305,0.019,0.17,0.063,0.0313
0.7475,0.7288,0.7278,0.6434,0.0951,0.0774
0.04455,0.06545,0.05205,0.22405,0.0693,0.0357
0.95365,0.96695,0.95925,0.86385,0.0816,0.0935
0.0222,0.0378,0.0237,0.1284,0.0458,0.0258
0.1475,0.1621,0.14225,0.2235,0.04745,0.03155
0.03595,0.0566,0.0499,0.2451,0.1011,0.0498
0.0219,0.05125,0.0257,0.2268,0.08585,0.05125
0.81,0.7937,0.7873,0.7383,0.0891,0.0965
0.5733,0.5031,0.4308,0.3692,0.036,0.0444
0.2726,0.1903,0.0981,0.0995,0.0158,0.0179
1.042,1.0442,1.0644,1.014,0.1362,0.1516
0.7827,0.7659,0.7598,0.7084,0.0965,0.1085
0.0293,0.0595,0.04375,0.23265,0.1067,0.0636
0.05685,0.0786,0.0801,0.1394,0.05065,0.04675
0.0127,0.05355,0.03765,0.16895,0.03685,0.0253
0.0079,0.0269,0.0171,0.1365,0.0423,0.0211
0.0075,0.0234,0.018,0.1371,0.0434,0.0234
0.00655,0.02525,0.01555,0.1267,0.03415,0.02155
0.0475,0.0814,0.084,0.2838,0.1471,0.0887
0.0616,0.0938,0.0964,0.38,0.1448,0.1109
0.0228,0.0232,0.0121,0.0107,0.0156,0.0147
-0.0053,0.00155,-0.0069,-0.00335,0.0145,0.01965
-0.0374,-0.0234,-0.0291,-0.0206,0.0209,0.0194
-0.0054,-0.00105,-0.0105,-0.00685,0.00855,0.0092
-0.009,-0.00565,-0.0133,-0.0089,0.00415,0.0083
0.01535,0.0122,0.00555,0.0051,0.0095,0.0114
0.0071,0.0065,0.0015,9.0E-4,0.0013,0.0015
0.014,0.0094,0.0036,0.0015,0.0036,0.0038
0.0148,0.0091,0.0033,0.0016,0.0028,0.0031
0.0192,0.0131,0.0051,0.0043,0.0056,0.0051
0.0151,0.01805,0.0094,0.0435,0.02175,0.01345
0.0138,0.0146,0.0083,0.0105,0.0082,0.0066
0.0171,0.0137,0.0067,0.0054,0.0073,0.0075
0.0258,0.0232,0.0141,0.0143,0.014,0.0132
0.0274,0.0261,0.0163,0.01435,0.0144,0.0125
0.0307,0.031,0.0246,0.0244,0.0243,0.0211
0.0245,0.018,0.0076,0.0041,0.0122,0.0121
0.0264,0.0189,0.0123,0.0092,0.0236,0.022
0.0258,0.0439,0.0411,0.2031,0.12865,0.0672
0.0174,0.0373,0.027,0.1692,0.0811,0.0404
0.016,0.0293,0.01925,0.18215,0.0636,0.02655
0.0173,0.0436,0.0265,0.2647,0.098,0.04675
0.0198,0.0408,0.0261,0.2397,0.1033,0.0534
0.0215,0.02365,0.0122,0.01135,0.0095,0.00815
0.07555,0.09075,0.0342,0.0081,0.00345,0.00275
0.0971,0.1172,0.116,0.1918,0.0572,0.0377
0.20565,0.22885,0.2243,0.40315,0.1291,0.1089
0.0126,0.0355,0.0175,0.2196,0.0719,0.0319
0.1995,0.1474,0.1117,0.16515,0.0362,0.037
0.0213,0.0367,0.0282,0.1778,0.0731,0.05
0.024,0.03435,0.0276,0.1408,0.06075,0.04755
0.024,0.0349,0.0289,0.1408,0.0926,0.0603
0.01835,0.0342,0.02915,0.15505,0.08935,0.0588
0.03175,0.0474,0.04385,0.1705,0.13755,0.0851
0.0289,0.0448,0.0397,0.1717,0.1314,0.0821
0.0136,0.0297,0.0274,0.139,0.0677,0.0446
0.0392,0.0567,0.0555,0.18025,0.1549,0.09285
0.0325,0.0477,0.0458,0.1525,0.1191,0.0785
0.03785,0.05595,0.05125,0.1811,0.15365,0.0921
0.0241,0.0443,0.0349,0.195,0.0982,0.0635
0.0249,0.0397,0.03415,0.1074,0.07945,0.0542
0.0458,0.0758,0.06295,0.20535,0.13395,0.10365
0.0214,0.0454,0.0331,0.1991,0.071,0.0432
0.0631,0.08965,0.06685,0.31505,0.0931,0.05045
0.04885,0.07205,0.05585,0.25615,0.1238,0.0679
0.0345,0.0681,0.0361,0.1391,0.0505,0.0285
0.017,0.0298,0.0186,0.1153,0.0352,0.021
0.82575,0.8591,0.87425,0.77295,0.0583,0.0638
0.44155,0.38915,0.3605,0.32155,0.0363,0.0337
0.60925,0.54775,0.5354,0.4785,0.0367,0.0446
0.51335,0.49605,0.4804,0.3976,0.04085,0.0351
0.84045,0.84855,0.84465,0.75295,0.09295,0.09805
0.41645,0.28095,0.17855,0.18815,0.00585,0.0146
0.5069,0.5223,0.5293,0.55055,0.06275,0.07365
0.68945,0.6646,0.65155,0.61195,0.10075,0.10025
1.0402,1.0286,1.0469,0.9927,0.1624,0.1753
0.64575,0.6477,0.6503,0.65395,0.14385,0.1451
0.662,0.6257,0.6016,0.556,0.0743,0.0788
0.05745,0.0671,0.0693,0.1667,0.04125,0.0463
0.01505,0.03265,0.0271,0.16405,0.04465,0.0298
0.0171,0.0366,0.0268,0.1621,0.039,0.0238
0.0798,0.1003,0.0949,0.1911,0.0425,0.0405
0.06335,0.0719,0.06465,0.20865,0.07785,0.05475
0.05535,0.0743,0.07555,0.26795,0.0759,0.06265
0.1692,0.18975,0.1918,0.2833,0.13495,0.08955
0.06465,0.0963,0.1081,0.3375,0.20195,0.1244
0.05885,0.0943,0.09625,0.36745,0.1631,0.11935
0.0606,0.0877,0.0981,0.3846,0.1582,0.113
-0.0036,0.0035,-0.0043,0.0017,0.0114,0.0113
-0.0339,-0.0225,-0.029,-0.0205,0.0013,0.0038
0.0237,0.0212,0.0111,0.01,0.0142,0.0136
0.0179,0.015,0.009,0.0099,0.0156,0.0147
0.0229,0.0194,0.0139,0.014,0.0188,0.0175
0.02635,0.01915,0.01125,0.0093,0.01025,0.0093
0.0228,0.02225,0.0152,0.01255,0.0159,0.01505
0.0176,0.01335,0.0071,0.005,0.01145,0.0104
0.0252,0.019,0.0122,0.0112,0.0159,0.0186
0.00975,0.0063,-3.5E-4,-0.00145,0.0012,0.002
0.01425,0.01545,0.00745,0.0119,0.01015,0.00765
0.0124,0.0147,0.0046,0.0196,0.0124,0.0082
0.02865,0.0267,0.0166,0.01505,0.0152,0.01345
0.0268,0.0271,0.0178,0.016,0.0161,0.0139
0.0312,0.0292,0.0239,0.0237,0.0231,0.0202
0.0274,0.017,0.0083,0.0033,0.0069,0.0086
0.0233,0.0185,0.0079,0.00295,0.00935,0.01
0.0226,0.0143,0.0068,0.0028,0.0107,0.0157
0.0212,0.01395,0.0054,0.0011,0.0014,0.00175
0.0239,0.0186,0.01055,0.0084,0.00695,0.0063
0.01945,0.0136,0.00695,0.0027,0.0037,0.0036
0.02695,0.03155,0.0223,0.05505,0.03405,0.02125
0.0226,0.0468,0.0312,0.238,0.1028,0.0556
0.0737,0.1361,0.11935,0.24795,0.1698,0.10485
0.0753,0.11015,0.08825,0.29845,0.129,0.0655
0.02085,0.0386,0.0196,0.17935,0.0563,0.03085
0.015,0.0312,0.01755,0.1944,0.08305,0.03535
0.0195,0.0399,0.02565,0.22815,0.0786,0.0378
0.02925,0.04795,0.0357,0.23295,0.0918,0.05065
0.0231,0.0368,0.0292,0.1955,0.0842,0.0444
0.03075,0.0479,0.04685,0.16895,0.14435,0.08365
0.0253,0.0524,0.0425,0.1968,0.1309,0.0684
0.02705,0.0407,0.04135,0.16715,0.1306,0.0776
0.0296,0.0401,0.0411,0.1419,0.0679,0.0593
0.0326,0.0499,0.0463,0.1751,0.1528,0.0943
0.03405,0.0464,0.05415,0.154,0.1638,0.1125
0.03895,0.0554,0.0557,0.1787,0.15785,0.10485
0.01935,0.0381,0.0288,0.16485,0.07505,0.04585
0.0457,0.0693,0.0687,0.1813,0.1151,0.069
0.0282,0.0393,0.0308,0.1014,0.0592,0.0364
0.0181,0.0379,0.0289,0.201,0.0829,0.044
0.032,0.05125,0.0408,0.1974,0.11805,0.0715
0.0269,0.0432,0.0338,0.1568,0.0849,0.0505
0.0238,0.0428,0.02755,0.20405,0.1086,0.0513
0.0295,0.0435,0.0302,0.1479,0.0829,0.0457
0.0165,0.03335,0.02285,0.1962,0.0676,0.038
0.0346,0.0594,0.0357,0.2242,0.1208,0.0629
0.024,0.0375,0.0258,0.1469,0.0682,0.0408
0.0382,0.0791,0.0401,0.2465,0.0815,0.0499
0.023,0.0371,0.0193,0.15,0.0419,0.027
0.7812,0.8209,0.8244,0.6933,0.0725,0.0735
0.0458,0.0803,0.0755,0.3041,0.1591,0.0875
0.06275,0.08035,0.0819,0.2511,0.0946,0.05605
0.29735,0.2651,0.2407,0.20905,0.03255,0.02765
0.06395,0.0492,0.0332,0.16955,0.0613,0.0371
0.0262,0.0424,0.0276,0.1733,0.0466,0.0466
0.13695,0.15075,0.1448,0.18275,0.10225,0.08315
0.4055,0.2575,0.1624,0.1493,0.0435,0.0485
0.7557,0.7575,0.765,0.6711,0.1307,0.1306
0.172,0.1601,0.1382,0.2079,0.1107,0.0799
0.3782,0.31975,0.2771,0.23945,0.0421,0.0461
0.892,0.8959,0.8969,0.8412,0.1233,0.1421
0.0915,0.0999,0.0795,0.1802,0.0439,0.0438
0.7193,0.7607,0.7193,0.6385,0.1589,0.1562
0.4873,0.465,0.4384,0.4159,0.0611,0.068
0.0521,0.0755,0.0738,0.1951,0.07075,0.0527
0.0192,0.0384,0.0286,0.1495,0.0502,0.0373
0.0215,0.038,0.029,0.1455,0.0553,0.0353
0.0223,0.0426,0.0349,0.2026,0.0437,0.0288
0.0245,0.0552,0.0464,0.2303,0.0476,0.0268
0.0502,0.0698,0.0653,0.2022,0.0521,0.0357
0.0228,0.04815,0.0428,0.1682,0.0527,0.0334
0.03285,0.0541,0.05175,0.2485,0.13085,0.0698
0.0458,0.0827,0.0934,0.3239,0.1606,0.0939
0.02985,0.02045,0.0108,0.0098,0.0186,0.0167
0.02005,0.01015,7.0E-4,8.5E-4,0.0112,0.0117
0.22485,0.2397,0.24635,0.25485,0.1909,0.1264
0.0093,0.0043,-0.0046,-0.0022,0.013,0.0134
0.0403,0.0351,0.0256,0.0244,0.0289,0.02775
-0.09415,-0.05245,-0.06825,-0.03745,0.0209,0.02725
0.026,0.01775,0.01,0.0085,0.0099,0.00865
0.0192,0.0376,0.0269,0.1857,0.0803,0.0411
0.0154,0.0178,0.0102,0.0175,0.0208,0.0129
0.0226,0.0195,0.0115,0.008,0.0086,0.0075
0.0247,0.0215,0.0146,0.0127,0.0123,0.0107
0.0275,0.0245,0.01845,0.01625,0.01845,0.01635
0.0208,0.01625,0.00725,0.0026,0.0021,0.0022
0.0222,0.0149,0.006,0.0011,0.002,0.0017
0.0215,0.0143,0.0055,0.002,0.0016,0.0016
0.0216,0.0164,0.0075,0.0043,0.0068,0.0072
0.0191,0.0137,0.0063,0.0031,0.0035,0.0039
0.0214,0.0238,0.0158,0.0695,0.0321,0.0179
0.0326,0.0473,0.0478,0.2088,0.1341,0.0696
0.0233,0.038,0.02745,0.223,0.08415,0.04095
0.015,0.038,0.0234,0.2372,0.0898,0.0424
0.0285,0.03255,0.0167,0.0194,0.0114,0.00955
0.5294,0.50815,0.488,0.44175,0.1084,0.08865
0.7868,0.7693,0.7575,0.6392,0.079,0.0809
0.0249,0.0436,0.0331,0.2181,0.08805,0.04975
0.66805,0.6456,0.6344,0.58935,0.11845,0.0952
0.03175,0.0548,0.04445,0.1899,0.12975,0.0702
0.0335,0.0582,0.048,0.2695,0.1659,0.0866
0.0248,0.0405,0.0324,0.1946,0.1245,0.0671
0.022,0.0352,0.0328,0.1299,0.1049,0.0661
0.0316,0.0593,0.0443,0.1566,0.1321,0.0859
0.0247,0.0376,0.03685,0.15125,0.12845,0.0766
0.03665,0.0476,0.051,0.13575,0.13415,0.1049
0.0416,0.0682,0.058,0.1458,0.1272,0.1111
0.0173,0.0357,0.0234,0.1801,0.0896,0.044
0.0366,0.0557,0.0466,0.2106,0.1292,0.07445
0.0344,0.05675,0.04215,0.23225,0.107,0.05595
0.0156,0.02055,0.01115,0.0459,0.02225,0.0134
0.0214,0.0391,0.0222,0.2364,0.0774,0.035
0.0191,0.0211,0.0128,0.0068,0.00425,0.00235
0.0143,0.03355,0.01985,0.18825,0.0673,0.0319
0.0196,0.01795,0.0089,0.0114,0.00275,0.0042
0.0119,0.0228,0.0105,0.1047,0.0364,0.0169
0.0195,0.0412,0.0255,0.1942,0.0455,0.0275
0.6614,0.6366,0.6224,0.5566,0.1241,0.0959
0.02755,0.04545,0.03935,0.1907,0.10225,0.05335
0.2803,0.2833,0.2834,0.3182,0.0685,0.0631
0.01985,0.03935,0.0267,0.20845,0.08755,0.0504
0.0589,0.0973,0.0722,0.302,0.1944,0.1018
0.058,0.0702,0.0387,0.0402,0.0287,0.0271
0.0293,0.0184,0.00335,0.04015,0.004,0.006
0.56805,0.50035,0.449,0.38725,0.08815,0.089
0.44995,0.47165,0.4725,0.4888,0.15705,0.1605
0.25035,0.2472,0.24545,0.28115,0.16575,0.1698
0.03815,0.0646,0.0541,0.21025,0.0437,0.0375
0.1153,0.1371,0.1317,0.2419,0.0625,0.0521
0.0671,0.1082,0.0845,0.2535,0.0431,0.0382
0.0196,0.0367,0.0294,0.1918,0.0678,0.0371
0.05725,0.0823,0.09295,0.25655,0.1161,0.06585
0.0471,0.0787,0.0813,0.3132,0.1705,0.0982
0.06765,0.10115,0.12605,0.33435,0.16335,0.10775
0.0754,0.1086,0.1383,0.3733,0.1818,0.1332
0.0398,0.0288,0.0206,0.01725,0.02205,0.02745
-0.0611,-0.03425,-0.0521,-0.0287,0.0214,0.03255
0.0309,0.0241,0.0167,0.0161,0.0222,0.0206
2.5E-4,0.00465,-0.00415,-8.5E-4,0.01105,0.0116
0.0291,0.0212,0.0145,0.013,0.0136,0.0127
0.01495,0.0131,0.0039,0.0034,0.0054,0.0052
0.0176,0.0147,0.0075,0.0069,0.008,0.008
0.0225,0.0213,0.015,0.0126,0.0128,0.0111
0.0246,0.0229,0.0167,0.0146,0.015,0.013
0.0268,0.02365,0.01755,0.016,0.01635,0.01405
0.0255,0.018,0.0083,0.003,0.002,0.0029
0.0246,0.0168,0.0076,0.0023,0.0022,0.0026
0.0208,0.0147,0.0064,0.0019,0.0067,0.0069
0.02045,0.01285,0.0054,0.0022,0.00415,0.0043
0.0176,0.0349,0.0263,0.1163,0.07,0.0367
0.0231,0.0414,0.0302,0.1923,0.0931,0.0458
0.01645,0.01405,0.00455,0.00535,0.0029,0.0028
0.0257,0.0396,0.0303,0.1816,0.0783,0.0434
0.1753,0.2173,0.2118,0.3204,0.14,0.0818
0.0261,0.04285,0.02185,0.16125,0.06045,0.02875
0.7769,0.7354,0.7245,0.6104,0.088,0.094
0.421,0.4351,0.3831,0.3393,0.1059,0.0789
0.0271,0.0624,0.0304,0.2459,0.0759,0.0429
0.1705,0.2166,0.2224,0.2688,0.1088,0.076
0.4794,0.4705,0.4532,0.4081,0.0776,0.0886
0.4757,0.51045,0.51895,0.55195,0.1474,0.129
0.0492,0.0669,0.0631,0.2173,0.1636,0.0937
0.0295,0.045,0.0382,0.1768,0.1423,0.078
0.02835,0.0415,0.0339,0.14885,0.11375,0.06295
0.0468,0.0581,0.0595,0.14575,0.1478,0.11965
0.069,0.0806,0.08455,0.19515,0.1562,0.1261
0.0285,0.0404,0.0506,0.129,0.1103,0.0762
0.18675,0.178,0.166,0.19825,0.14115,0.12395
0.0364,0.0478,0.0515,0.1349,0.1284,0.1179
0.01635,0.0436,0.0247,0.22765,0.0897,0.0462
0.02645,0.04755,0.0365,0.2017,0.11975,0.06665
0.0479,0.07655,0.07135,0.2096,0.14755,0.0865
0.0162,0.0387,0.023,0.1917,0.0821,0.0453
0.0239,0.04425,0.0295,0.1378,0.04,0.02605
0.0206,0.03675,0.0239,0.1731,0.06385,0.03365
0.0441,0.0679,0.0588,0.2764,0.1171,0.0691
0.02765,0.0413,0.02635,0.17275,0.0747,0.04435
0.0317,0.0375,0.0342,0.073,0.0794,0.0581
0.0216,0.0351,0.0178,0.1588,0.062,0.0298
0.0165,0.03,0.0189,0.1287,0.0479,0.0247
0.4167,0.4398,0.4353,0.47,0.1323,0.1146
0.1106,0.1101,0.07645,0.15455,0.03485,0.0253
0.03215,0.04355,0.02905,0.133,0.0419,0.02345
0.0204,0.04,0.0258,0.1908,0.094,0.0435
0.2925,0.2995,0.295,0.3692,0.1239,0.0996
0.0407,0.0644,0.05565,0.18345,0.09675,0.064
0.91085,0.9358,0.95245,0.8761,0.1348,0.1453
0.0357,0.04675,0.03535,0.16745,0.04055,0.03875
0.1017,0.1263,0.1406,0.204,0.2152,0.1899
0.02725,0.04615,0.04315,0.24885,0.07295,0.045
0.02105,0.04085,0.03155,0.21435,0.05175,0.0267
0.0198,0.04115,0.0318,0.17745,0.0601,0.0325
0.0495,0.0687,0.0639,0.2212,0.1006,0.0615
0.0267,0.04835,0.03555,0.2285,0.09495,0.05425
0.0559,0.07855,0.07985,0.2065,0.09,0.05045
0.05735,0.0875,0.09545,0.327,0.18445,0.1087
0.049,0.0961,0.0848,0.3321,0.2075,0.1235
0.0296,0.01945,0.00815,0.0074,0.0174,0.01595
0.0141,0.0081,-4.0E-4,0.0061,0.0594,0.0581
0.0205,0.0153,0.0087,0.009,0.0171,0.0161
0.0035,0.0069,-8.0E-4,0.0023,0.0134,0.0137
0.0235,0.019,0.012,0.012,0.0168,0.0159
0.0289,0.0265,0.0177,0.0169,0.0177,0.017
0.0268,0.0196,0.0114,0.0099,0.0135,0.0147
0.01715,0.0142,0.0069,0.0067,0.0112,0.01075
0.015,0.0107,0.0042,0.0022,0.0051,0.0043
0.0177,0.0126,0.0071,0.0069,0.0104,0.0099
0.0291,0.0478,0.044,0.2219,0.0936,0.0552
0.0249,0.0438,0.03805,0.17105,0.06995,0.04105
0.0134,0.0259,0.0162,0.1413,0.0504,0.0296
0.0134,0.0329,0.02,0.2099,0.0749,0.0372
0.01385,0.03265,0.01995,0.2059,0.0738,0.03435
0.0182,0.0147,0.0075,0.0056,0.0078,0.0068
0.0112,0.009,-4.0E-4,-0.0017,0.004,0.0049
0.02895,0.02715,0.0219,0.02015,0.0191,0.01715
0.0202,0.011,0.002,3.0E-4,0.0011,9.0E-4
0.0274,0.0171,0.0089,0.0039,0.0023,0.0016
0.01975,0.01335,0.00455,5.0E-4,0.00135,0.0011
0.0233,0.0153,0.0067,0.0023,0.0026,0.0042
0.0145,0.0126,0.0049,0.00185,0.00555,0.00635
0.0168,0.0137,0.0053,0.0024,0.0055,0.0074
0.0211,0.0141,0.0081,0.0098,0.009,0.015
0.0279,0.0473,0.03975,0.1953,0.10725,0.0552
0.0158,0.0225,0.0138,0.08335,0.0436,0.02255
0.0214,0.04145,0.03365,0.1983,0.1047,0.05785
0.0301,0.0523,0.0368,0.276,0.1211,0.057
0.0243,0.0517,0.0353,0.2843,0.1264,0.0598
0.0161,0.0224,0.01195,0.0275,0.01295,0.00735
0.6039,0.623,0.6132,0.5034,0.0967,0.0986
0.05655,0.0768,0.0618,0.2711,0.083,0.0578
0.1691,0.196,0.181,0.3225,0.0818,0.0552
0.53135,0.4985,0.46445,0.3969,0.0939,0.10245
0.0387,0.0361,0.0155,0.0172,0.0083,0.0071
0.12695,0.15095,0.1498,0.24765,0.1434,0.12265
0.1207,0.1256,0.1165,0.231,0.0631,0.0395
0.06005,0.07615,0.0648,0.3166,0.17665,0.117
0.03565,0.0499,0.04505,0.20215,0.09525,0.0488
0.03535,0.04425,0.0407,0.13525,0.07655,0.05475
0.0302,0.0471,0.0414,0.1892,0.155,0.0917
0.06365,0.0706,0.06325,0.19155,0.1458,0.08015
0.0513,0.0676,0.0704,0.1583,0.1173,0.0679
0.0389,0.0483,0.0539,0.1079,0.1227,0.1225
0.03485,0.04395,0.0491,0.1318,0.12505,0.0935
0.0379,0.0501,0.0479,0.1913,0.1258,0.0852
0.02885,0.07165,0.044,0.18985,0.10555,0.06305
0.0231,0.0486,0.0323,0.2501,0.1154,0.0544
0.0195,0.0432,0.0256,0.2329,0.1041,0.0489
0.0192,0.0383,0.0293,0.199,0.0842,0.0413
0.0167,0.03085,0.02245,0.1767,0.06635,0.0353
0.2667,0.2839,0.287,0.3157,0.0392,0.0254
0.0688,0.07775,0.0715,0.20625,0.173,0.1125
0.10675,0.098,0.07035,0.17015,0.0367,0.0353
0.02475,0.05485,0.0323,0.22435,0.10305,0.0582
0.5598,0.57225,0.56875,0.506,0.09785,0.0885
0.20315,0.194,0.1794,0.20435,0.03455,0.0308
1.0702,1.0992,1.1315,1.0708,0.0877,0.0973
0.0122,0.0321,0.0168,0.2002,0.0626,0.028
0.819,0.83765,0.8529,0.8172,0.10695,0.1132
0.0334,0.05315,0.04575,0.1356,0.0787,0.04635
0.1866,0.12475,0.0849,0.0646,0.0013,0.0042
0.5013,0.53,0.53705,0.5784,0.1226,0.12595
0.4115,0.2636,0.2078,0.207,0.0494,0.0516
0.26555,0.24135,0.1975,0.19065,0.04415,0.04595
0.0224,0.0411,0.02685,0.21105,0.05845,0.03245
0.1536,0.17185,0.186,0.3045,0.11555,0.09525
0.0235,0.0423,0.0343,0.1648,0.0544,0.0301
0.0197,0.0442,0.0363,0.1924,0.0699,0.042
0.0251,0.0424,0.0419,0.2387,0.0953,0.0478
0.0338,0.04925,0.0417,0.2255,0.09165,0.05195
0.1054,0.1289,0.1413,0.2638,0.1164,0.0749
0.0493,0.03775,0.0303,0.02915,0.0293,0.024
0.0086,-0.0023,-0.0132,-0.0129,0.0015,0.0026
0.0049,-0.0053,-0.0173,-0.0165,-0.0013,5.0E-4
0.0538,0.044,0.0373,0.033,0.0247,0.0205
-0.0147,-0.0089,-0.0176,-0.0118,0.0063,0.0083
0.0185,0.0118,0.0048,0.0046,0.0117,0.0132
-5.0E-5,0.00515,-0.0027,0.00125,0.014,0.01385
0.0207,0.017,0.0111,0.0122,0.0115,0.0097
0.0131,0.01035,0.00235,0.0016,0.006,0.0059
0.019,0.0137,0.0072,0.0061,0.0078,0.0093
0.0121,0.0156,0.008,0.0513,0.0194,0.0106
0.01645,0.013,0.00405,0.0021,0.00445,0.00515
0.0268,0.0263,0.0205,0.0185,0.0195,0.0186
0.02105,0.01495,0.00605,0.00235,0.00575,0.00615
0.0162,0.01675,0.00635,0.0175,0.01195,0.0102
0.0218,0.0334,0.0253,0.1439,0.0669,0.0333
0.012,0.031,0.01655,0.15045,0.0642,0.0317
0.6255,0.5909,0.5736,0.50805,0.0992,0.10885
0.47845,0.462,0.4414,0.41045,0.1728,0.14005
0.0129,0.03235,0.01625,0.19525,0.0666,0.02885
0.1126,0.1682,0.1651,0.22,0.2089,0.1517
0.0383,0.0513,0.0532,0.2188,0.1387,0.0827
0.02815,0.04435,0.03495,0.1942,0.1068,0.05335
0.021,0.0391,0.0273,0.1608,0.0944,0.0531
0.16735,0.1787,0.16945,0.2779,0.1176,0.07525
0.0248,0.0346,0.0319,0.1445,0.1306,0.0764
0.02675,0.0385,0.0331,0.131,0.1228,0.0729
0.0381,0.0569,0.0498,0.1508,0.1291,0.0792
0.09435,0.11185,0.11075,0.1857,0.1033,0.08135
0.0137,0.0489,0.0401,0.1255,0.0806,0.0493
0.1117,0.1173,0.1184,0.1803,0.1417,0.1295
0.04445,0.06105,0.06005,0.1761,0.1474,0.10475
0.0593,0.0668,0.0645,0.1491,0.1479,0.1244
0.0394,0.0547,0.0516,0.1745,0.1267,0.08
0.0228,0.0457,0.0384,0.1734,0.1225,0.068
0.0366,0.0645,0.0597,0.2043,0.1625,0.0991
0.02215,0.038,0.0281,0.1578,0.0916,0.04735
0.0254,0.0489,0.0342,0.2396,0.1168,0.0567
0.023,0.0547,0.0363,0.2525,0.109,0.0576
0.02995,0.0609,0.04705,0.26435,0.12225,0.0578
0.0187,0.0353,0.0252,0.1778,0.0848,0.0473
